instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-3442,467,1053,0.443495,114,133,0.857143,152,200,0.760000,114,0.857143,3.2105
CA-100-3443,322,859,0.374854,115,138,0.833333,150,200,0.750000,115,0.833333,2.7609
CA-100-3444,439,1033,0.424976,125,138,0.905797,165,200,0.825000,125,0.905797,3.1667
CA-100-3445,357,915,0.390164,115,138,0.833333,143,200,0.715000,115,0.833333,2.7609
CA-100-3446,512,1129,0.453499,123,137,0.897810,167,200,0.835000,123,0.897810,3.2993
CA-100-3447,327,867,0.377163,111,137,0.810219,142,200,0.710000,111,0.810219,2.7956
CA-100-3448,402,983,0.408952,120,141,0.851064,155,200,0.775000,120,0.851064,3.0000
CA-100-3449,395,1003,0.393819,122,135,0.903704,165,200,0.825000,122,0.903704,2.9926
CA-100-3450,335,878,0.381549,115,138,0.833333,145,200,0.725000,115,0.833333,2.8478
CA-100-3451,457,1054,0.433586,121,134,0.902985,162,200,0.810000,121,0.902985,3.3507
CA-100-3452,403,994,0.405433,119,137,0.868613,145,200,0.725000,119,0.868613,3.0219
CA-100-3453,431,1005,0.428856,118,137,0.861314,151,200,0.755000,118,0.861314,3.1387
CA-100-3454,385,997,0.386158,123,140,0.878571,150,200,0.750000,123,0.878571,2.8143
CA-100-3455,400,977,0.409417,110,136,0.808824,154,200,0.770000,110,0.808824,2.9706
CA-100-3456,322,859,0.374854,112,137,0.817518,148,200,0.740000,112,0.817518,2.6715
CA-100-3457,397,963,0.412253,118,134,0.880597,153,200,0.765000,118,0.880597,3.0224
CA-100-3458,361,904,0.399336,115,138,0.833333,155,200,0.775000,115,0.833333,2.9493
CA-100-3459,354,900,0.393333,119,136,0.875000,156,200,0.780000,119,0.875000,2.8750
CA-100-3460,440,1063,0.413923,116,135,0.859259,148,200,0.740000,116,0.859259,3.0519
CA-100-3461,416,995,0.418090,112,139,0.805755,149,200,0.745000,112,0.805755,2.8993
CA-100-3462,354,927,0.381877,111,140,0.792857,153,200,0.765000,111,0.792857,2.7571
CA-100-3463,396,979,0.404494,121,136,0.889706,158,200,0.790000,121,0.889706,3.0441
CA-100-3464,409,974,0.419918,118,137,0.861314,156,200,0.780000,118,0.861314,3.0365
CA-100-3465,377,945,0.398942,119,137,0.868613,157,200,0.785000,119,0.868613,3.0146
CA-100-3466,429,1029,0.416910,118,135,0.874074,148,200,0.740000,118,0.874074,3.0074
CA-100-3467,425,1006,0.422465,120,139,0.863309,162,200,0.810000,120,0.863309,3.1079
CA-100-3468,360,918,0.392157,116,139,0.834532,143,200,0.715000,116,0.834532,2.8561
CA-100-3469,405,973,0.416238,116,134,0.865672,151,200,0.755000,116,0.865672,3.1493
CA-100-3470,417,1001,0.416583,118,136,0.867647,158,200,0.790000,118,0.867647,3.1103
CA-100-3471,331,873,0.379152,113,141,0.801418,154,200,0.770000,113,0.801418,2.6950
CA-100-3472,333,879,0.378840,116,136,0.852941,150,200,0.750000,116,0.852941,2.8603
CA-100-3473,388,998,0.388778,116,140,0.828571,157,200,0.785000,115,0.821429,2.8714
CA-100-3474,399,973,0.410072,116,133,0.872180,154,200,0.770000,116,0.872180,3.1429
CA-100-3475,406,1008,0.402778,118,135,0.874074,169,200,0.845000,118,0.874074,2.9037
CA-100-3476,358,915,0.391257,118,136,0.867647,135,200,0.675000,118,0.867647,2.8309
CA-100-3477,405,986,0.410751,118,136,0.867647,160,200,0.800000,118,0.867647,3.0956
CA-100-3478,518,1144,0.452797,125,139,0.899281,169,200,0.845000,125,0.899281,3.3453
CA-100-3479,386,958,0.402923,122,134,0.910448,159,200,0.795000,122,0.910448,3.1045
CA-100-3480,400,999,0.400400,117,135,0.866667,164,200,0.820000,117,0.866667,2.9630
CA-100-3481,365,921,0.396308,117,134,0.873134,158,200,0.790000,117,0.873134,3.0000
CA-100-3482,444,1048,0.423664,117,136,0.860294,154,200,0.770000,117,0.860294,3.2279
CA-100-3483,457,1041,0.439001,114,134,0.850746,155,200,0.775000,114,0.850746,3.2090
CA-100-3484,381,956,0.398536,112,136,0.823529,153,200,0.765000,112,0.823529,2.9338
CA-100-3485,360,891,0.404040,116,136,0.852941,147,200,0.735000,116,0.852941,2.8971
CA-100-3486,383,980,0.390816,118,140,0.842857,156,200,0.780000,118,0.842857,2.8429
CA-100-3487,375,937,0.400213,121,136,0.889706,170,200,0.850000,121,0.889706,2.9853
CA-100-3488,386,985,0.391878,115,135,0.851852,154,200,0.770000,115,0.851852,2.8963
CA-100-3489,347,916,0.378821,115,135,0.851852,150,200,0.750000,115,0.851852,2.7926
CA-100-3490,452,1038,0.435453,124,133,0.932331,154,200,0.770000,124,0.932331,3.2932
CA-100-3491,307,864,0.355324,110,135,0.814815,147,200,0.735000,110,0.814815,2.6296
CA-100-3492,259,793,0.326608,109,143,0.762238,139,200,0.695000,109,0.762238,2.4196
CA-100-3493,414,1037,0.399229,118,140,0.842857,167,200,0.835000,118,0.842857,2.9357
CA-100-3494,415,984,0.421748,118,138,0.855072,160,200,0.800000,118,0.855072,2.9928
CA-100-3495,334,884,0.377828,107,137,0.781022,146,200,0.730000,107,0.781022,2.7810
CA-100-3496,388,963,0.402908,118,139,0.848921,162,200,0.810000,118,0.848921,3.0432
CA-100-3497,355,895,0.396648,118,132,0.893939,146,200,0.730000,118,0.893939,2.9621
CA-100-3498,387,963,0.401869,108,138,0.782609,156,200,0.780000,108,0.782609,3.0145
CA-100-3499,387,949,0.407798,115,134,0.858209,161,200,0.805000,115,0.858209,3.0448
CA-100-3500,397,1004,0.395418,116,135,0.859259,161,200,0.805000,116,0.859259,2.9111
CA-100-3501,393,967,0.406412,123,139,0.884892,156,200,0.780000,123,0.884892,3.0791
CA-100-3502,246,799,0.307885,99,140,0.707143,118,200,0.590000,99,0.707143,2.3143
CA-100-3503,365,926,0.394168,112,133,0.842105,140,200,0.700000,112,0.842105,2.8947
CA-100-3504,346,894,0.387025,117,137,0.854015,143,200,0.715000,117,0.854015,2.8394
CA-100-3505,477,1078,0.442486,124,138,0.898551,162,200,0.810000,124,0.898551,3.3261
CA-100-3506,393,948,0.414557,114,133,0.857143,148,200,0.740000,114,0.857143,3.0075
CA-100-3507,358,930,0.384946,121,140,0.864286,160,200,0.800000,121,0.864286,2.6929
CA-100-3508,507,1132,0.447880,121,137,0.883212,167,200,0.835000,121,0.883212,3.4453
CA-100-3509,358,931,0.384533,120,138,0.869565,142,200,0.710000,120,0.869565,2.9130
CA-100-3510,470,1090,0.431193,122,136,0.897059,171,200,0.855000,122,0.897059,3.2941
CA-100-3511,296,877,0.337514,113,140,0.807143,149,200,0.745000,113,0.807143,2.5143
CA-100-3512,369,940,0.392553,118,137,0.861314,155,200,0.775000,118,0.861314,3.0365
CA-100-3513,296,845,0.350296,102,134,0.761194,138,200,0.690000,102,0.761194,2.6418
CA-100-3514,425,1007,0.422046,122,137,0.890511,152,200,0.760000,122,0.890511,3.2482
CA-100-3515,310,847,0.365998,106,137,0.773723,144,200,0.720000,106,0.773723,2.6423
CA-100-3516,404,974,0.414784,116,136,0.852941,152,200,0.760000,116,0.852941,3.0147
CA-100-3517,291,832,0.349760,111,130,0.853846,126,200,0.630000,111,0.853846,2.6231
CA-100-3518,263,763,0.344692,104,134,0.776119,138,200,0.690000,104,0.776119,2.5821
CA-100-3519,351,920,0.381522,112,135,0.829630,144,200,0.720000,112,0.829630,2.6741
CA-100-3520,423,1015,0.416749,119,136,0.875000,159,200,0.795000,119,0.875000,3.1471
CA-100-3521,379,951,0.398528,117,138,0.847826,156,200,0.780000,117,0.847826,2.9855
CA-100-3522,450,1041,0.432277,122,136,0.897059,164,200,0.820000,122,0.897059,3.2353
CA-100-3523,449,1079,0.416126,121,135,0.896296,161,200,0.805000,121,0.896296,3.1259
CA-100-3524,380,974,0.390144,117,137,0.854015,153,200,0.765000,117,0.854015,2.9854
CA-100-3525,376,964,0.390041,113,135,0.837037,141,200,0.705000,113,0.837037,2.7630
CA-100-3526,314,911,0.344676,108,140,0.771429,143,200,0.715000,108,0.771429,2.5143
CA-100-3527,433,1029,0.420797,124,139,0.892086,163,200,0.815000,124,0.892086,3.1799
CA-100-3528,419,998,0.419840,117,137,0.854015,159,200,0.795000,117,0.854015,3.0876
CA-100-3529,309,863,0.358053,114,139,0.820144,156,200,0.780000,114,0.820144,2.7482
CA-100-3530,364,935,0.389305,120,142,0.845070,151,200,0.755000,120,0.845070,2.8662
CA-100-3531,494,1072,0.460821,123,137,0.897810,162,200,0.810000,123,0.897810,3.3139
CA-100-3532,368,932,0.394850,108,134,0.805970,157,200,0.785000,108,0.805970,2.9030
CA-100-3533,475,1063,0.446849,128,134,0.955224,169,200,0.845000,128,0.955224,3.4925
CA-100-3534,377,942,0.400212,116,139,0.834532,151,200,0.755000,116,0.834532,2.9496
CA-100-3535,367,932,0.393777,116,137,0.846715,161,200,0.805000,116,0.846715,2.9489
CA-100-3536,261,780,0.334615,105,139,0.755396,141,200,0.705000,105,0.755396,2.4820
CA-100-3537,342,928,0.368534,113,141,0.801418,155,200,0.775000,113,0.801418,2.7447
CA-100-3538,364,903,0.403101,120,134,0.895522,147,200,0.735000,120,0.895522,3.0299
CA-100-3539,411,994,0.413481,118,138,0.855072,153,200,0.765000,118,0.855072,2.9928
CA-100-3540,345,888,0.388514,114,137,0.832117,152,200,0.760000,114,0.832117,2.8029
CA-100-3541,463,1112,0.416367,121,135,0.896296,161,200,0.805000,121,0.896296,3.1111
CA-100-3542,389,952,0.408613,117,133,0.879699,139,200,0.695000,117,0.879699,3.0226
CA-100-3543,453,1052,0.430608,118,139,0.848921,157,200,0.785000,118,0.848921,3.1799
CA-100-3544,518,1127,0.459627,117,133,0.879699,160,200,0.800000,117,0.879699,3.5038
CA-100-3545,414,972,0.425926,121,136,0.889706,161,200,0.805000,121,0.889706,3.1471
CA-100-3546,409,1007,0.406157,115,135,0.851852,148,200,0.740000,115,0.851852,2.9481
CA-100-3547,392,953,0.411333,113,133,0.849624,143,200,0.715000,113,0.849624,3.0075
CA-100-3548,362,923,0.392199,115,139,0.827338,141,200,0.705000,115,0.827338,2.8561
CA-100-3549,427,1016,0.420276,119,141,0.843972,162,200,0.810000,119,0.843972,3.0284
CA-100-3550,474,1103,0.429737,121,140,0.864286,169,200,0.845000,121,0.864286,2.9500
CA-100-3551,404,989,0.408493,117,134,0.873134,151,200,0.755000,117,0.873134,3.0448
CA-100-3552,477,1080,0.441667,124,139,0.892086,170,200,0.850000,124,0.892086,3.2734
CA-100-3553,374,921,0.406080,113,134,0.843284,144,200,0.720000,113,0.843284,3.0000
CA-100-3554,329,860,0.382558,116,131,0.885496,144,200,0.720000,116,0.885496,2.8626
CA-100-3555,435,1019,0.426889,123,138,0.891304,158,200,0.790000,123,0.891304,3.1014
CA-100-3556,333,908,0.366740,111,135,0.822222,145,200,0.725000,111,0.822222,2.7111
CA-100-3557,382,952,0.401261,115,138,0.833333,161,200,0.805000,115,0.833333,2.9493
CA-100-3558,424,987,0.429585,115,133,0.864662,145,200,0.725000,115,0.864662,3.1353
CA-100-3559,422,1003,0.420738,116,133,0.872180,150,200,0.750000,116,0.872180,3.2556
CA-100-3560,392,955,0.410471,115,134,0.858209,145,200,0.725000,115,0.858209,3.0448
CA-100-3561,507,1158,0.437824,117,135,0.866667,159,200,0.795000,117,0.866667,3.2074
CA-100-3562,354,901,0.392897,117,136,0.860294,135,200,0.675000,117,0.860294,2.9485
CA-100-3563,414,984,0.420732,115,137,0.839416,150,200,0.750000,115,0.839416,3.0657
CA-100-3564,440,1040,0.423077,121,137,0.883212,156,200,0.780000,121,0.883212,3.1533
CA-100-3565,353,897,0.393534,119,137,0.868613,148,200,0.740000,119,0.868613,2.9124
CA-100-3566,355,894,0.397092,112,138,0.811594,154,200,0.770000,112,0.811594,2.8841
CA-100-3567,445,1032,0.431202,122,139,0.877698,153,200,0.765000,122,0.877698,3.1223
CA-100-3568,434,1034,0.419729,119,134,0.888060,155,200,0.775000,119,0.888060,3.2761
CA-100-3569,315,860,0.366279,110,141,0.780142,143,200,0.715000,110,0.780142,2.6454
CA-100-3570,410,975,0.420513,116,131,0.885496,156,200,0.780000,116,0.885496,3.1908
CA-100-3571,501,1123,0.446126,117,136,0.860294,166,200,0.830000,117,0.860294,3.3529
CA-100-3572,372,926,0.401728,119,137,0.868613,145,200,0.725000,119,0.868613,3.0073
CA-100-3573,349,908,0.384361,116,138,0.840580,149,200,0.745000,116,0.840580,2.8986
CA-100-3574,321,880,0.364773,111,136,0.816176,147,200,0.735000,111,0.816176,2.6912
CA-100-3575,369,938,0.393390,120,138,0.869565,148,200,0.740000,120,0.869565,2.9203
CA-100-3576,370,916,0.403930,117,137,0.854015,158,200,0.790000,117,0.854015,2.8759
CA-100-3577,424,1017,0.416912,121,139,0.870504,161,200,0.805000,121,0.870504,3.1223
CA-100-3578,409,1019,0.401374,116,135,0.859259,155,200,0.775000,116,0.859259,2.9333
CA-100-3579,448,1037,0.432015,120,137,0.875912,161,200,0.805000,120,0.875912,3.2044
CA-100-3580,411,1036,0.396718,116,135,0.859259,156,200,0.780000,116,0.859259,2.9037
CA-100-3581,394,959,0.410845,112,137,0.817518,139,200,0.695000,112,0.817518,2.9927
CA-100-3582,250,806,0.310174,106,140,0.757143,135,200,0.675000,106,0.757143,2.3000
CA-100-3583,332,887,0.374295,118,138,0.855072,147,200,0.735000,118,0.855072,2.8551
CA-100-3584,486,1079,0.450417,120,137,0.875912,162,200,0.810000,120,0.875912,3.2920
CA-100-3585,534,1154,0.462738,124,136,0.911765,167,200,0.835000,124,0.911765,3.5368
CA-100-3586,316,879,0.359499,113,135,0.837037,142,200,0.710000,113,0.837037,2.7111
CA-100-3587,427,1008,0.423611,121,138,0.876812,157,200,0.785000,121,0.876812,3.0870
CA-100-3588,393,977,0.402252,119,137,0.868613,151,200,0.755000,119,0.868613,3.0000
CA-100-3589,431,1007,0.428004,120,137,0.875912,159,200,0.795000,120,0.875912,3.1460
CA-100-3590,539,1180,0.456780,119,133,0.894737,162,200,0.810000,119,0.894737,3.5338
CA-100-3591,461,1101,0.418710,117,135,0.866667,164,200,0.820000,117,0.866667,3.0593
CA-100-3592,434,1008,0.430556,114,133,0.857143,160,200,0.800000,114,0.857143,3.3008
CA-100-3593,397,997,0.398195,119,135,0.881481,152,200,0.760000,119,0.881481,2.9185
CA-100-3594,404,983,0.410987,118,131,0.900763,146,200,0.730000,118,0.900763,3.1145
CA-100-3595,293,853,0.343494,107,140,0.764286,143,200,0.715000,107,0.764286,2.5286
CA-100-3596,467,1066,0.438086,122,139,0.877698,166,200,0.830000,122,0.877698,3.1151
CA-100-3597,445,1082,0.411275,117,135,0.866667,165,200,0.825000,117,0.866667,3.0074
CA-100-3598,415,987,0.420466,123,138,0.891304,165,200,0.825000,123,0.891304,3.1522
CA-100-3599,360,925,0.389189,119,138,0.862319,160,200,0.800000,119,0.862319,2.8768
CA-100-3600,376,934,0.402570,116,134,0.865672,154,200,0.770000,116,0.865672,2.9925
CA-100-3601,416,999,0.416416,119,133,0.894737,160,200,0.800000,119,0.894737,3.0977
CA-100-3602,424,1002,0.423154,119,138,0.862319,159,200,0.795000,119,0.862319,3.1667
CA-100-3603,308,837,0.367981,110,136,0.808824,134,200,0.670000,110,0.808824,2.6618
CA-100-3604,338,900,0.375556,109,136,0.801471,133,200,0.665000,109,0.801471,2.8382
CA-100-3605,362,919,0.393906,114,134,0.850746,146,200,0.730000,114,0.850746,3.0149
CA-100-3606,430,1030,0.417476,116,139,0.834532,161,200,0.805000,116,0.834532,3.1295
CA-100-3607,372,947,0.392819,116,138,0.840580,157,200,0.785000,116,0.840580,2.9855
CA-100-3608,361,939,0.384452,110,137,0.802920,153,200,0.765000,110,0.802920,2.9489
CA-100-3609,301,863,0.348783,115,140,0.821429,154,200,0.770000,115,0.821429,2.5500
CA-100-3610,345,891,0.387205,119,138,0.862319,152,200,0.760000,119,0.862319,2.8841
CA-100-3611,412,1004,0.410359,124,138,0.898551,171,200,0.855000,124,0.898551,3.1159
CA-100-3612,420,1028,0.408560,120,135,0.888889,153,200,0.765000,120,0.888889,2.9481
CA-100-3613,367,948,0.387131,114,135,0.844444,159,200,0.795000,114,0.844444,2.8222
CA-100-3614,386,964,0.400415,117,138,0.847826,164,200,0.820000,117,0.847826,3.0217
CA-100-3615,362,916,0.395197,116,137,0.846715,155,200,0.775000,116,0.846715,2.8321
CA-100-3616,401,982,0.408350,114,138,0.826087,159,200,0.795000,114,0.826087,3.0290
CA-100-3617,300,852,0.352113,118,135,0.874074,140,200,0.700000,118,0.874074,2.6148
CA-100-3618,419,1034,0.405222,121,135,0.896296,155,200,0.775000,121,0.896296,2.9333
CA-100-3619,341,906,0.376380,113,141,0.801418,142,200,0.710000,113,0.801418,2.8227
CA-100-3620,332,865,0.383815,114,137,0.832117,161,200,0.805000,114,0.832117,2.8686
CA-100-3621,287,812,0.353448,108,134,0.805970,137,200,0.685000,108,0.805970,2.7313
CA-100-3622,402,976,0.411885,118,137,0.861314,152,200,0.760000,118,0.861314,3.0876
CA-100-3623,415,1004,0.413347,119,134,0.888060,161,200,0.805000,119,0.888060,3.1791
CA-100-3624,358,914,0.391685,117,137,0.854015,147,200,0.735000,117,0.854015,2.8978
CA-100-3625,348,906,0.384106,110,137,0.802920,139,200,0.695000,110,0.802920,2.7883
CA-100-3626,522,1136,0.459507,120,139,0.863309,155,200,0.775000,120,0.863309,3.3669
CA-100-3627,440,1048,0.419847,120,136,0.882353,156,200,0.780000,120,0.882353,3.2059
CA-100-3628,421,1005,0.418905,118,138,0.855072,158,200,0.790000,118,0.855072,3.0000
CA-100-3629,416,1013,0.410661,119,135,0.881481,150,200,0.750000,119,0.881481,3.0444
CA-100-3630,457,1061,0.430726,117,138,0.847826,151,200,0.755000,117,0.847826,3.1304
CA-100-3631,360,925,0.389189,120,137,0.875912,152,200,0.760000,120,0.875912,2.9051
CA-100-3632,370,925,0.400000,115,136,0.845588,155,200,0.775000,115,0.845588,2.9853
CA-100-3633,327,874,0.374142,107,138,0.775362,140,200,0.700000,107,0.775362,2.7101
CA-100-3634,427,1072,0.398321,121,135,0.896296,158,200,0.790000,121,0.896296,2.9852
CA-100-3635,447,1042,0.428983,122,138,0.884058,159,200,0.795000,122,0.884058,3.2029
CA-100-3636,337,875,0.385143,113,141,0.801418,148,200,0.740000,113,0.801418,2.7730
CA-100-3637,313,865,0.361850,113,139,0.812950,151,200,0.755000,113,0.812950,2.7122
CA-100-3638,457,1096,0.416971,116,135,0.859259,163,200,0.815000,116,0.859259,3.0444
CA-100-3639,285,827,0.344619,112,139,0.805755,141,200,0.705000,112,0.805755,2.5468
CA-100-3640,513,1172,0.437713,117,135,0.866667,171,200,0.855000,117,0.866667,3.2444
CA-100-3641,434,1023,0.424242,122,138,0.884058,160,200,0.800000,122,0.884058,3.1667
CA-100-3642,467,1064,0.438910,126,136,0.926471,172,200,0.860000,126,0.926471,3.3382
CA-100-3643,404,995,0.406030,115,136,0.845588,153,200,0.765000,115,0.845588,3.0515
CA-100-3644,322,852,0.377934,116,137,0.846715,149,200,0.745000,116,0.846715,2.7737
CA-100-3645,414,1029,0.402332,116,135,0.859259,152,200,0.760000,116,0.859259,2.9333
CA-100-3646,404,995,0.406030,122,136,0.897059,167,200,0.835000,122,0.897059,3.0956
CA-100-3647,407,976,0.417008,122,138,0.884058,165,200,0.825000,122,0.884058,3.1449
CA-100-3648,510,1135,0.449339,127,138,0.920290,173,200,0.865000,127,0.920290,3.4855
CA-100-3649,388,977,0.397134,120,140,0.857143,161,200,0.805000,120,0.857143,2.8286
CA-100-3650,426,1093,0.389753,119,140,0.850000,160,200,0.800000,119,0.850000,2.7786
CA-100-3651,336,870,0.386207,116,134,0.865672,134,200,0.670000,116,0.865672,2.8507
CA-100-3652,530,1185,0.447257,117,135,0.866667,164,200,0.820000,117,0.866667,3.0741
CA-100-3653,392,963,0.407061,120,138,0.869565,159,200,0.795000,120,0.869565,2.9130
CA-100-3654,398,966,0.412008,117,139,0.841727,153,200,0.765000,117,0.841727,3.0719
CA-100-3655,349,907,0.384785,113,137,0.824818,148,200,0.740000,113,0.824818,2.8978
CA-100-3656,464,1051,0.441484,123,134,0.917910,159,200,0.795000,123,0.917910,3.4104
CA-100-3657,401,982,0.408350,115,139,0.827338,153,200,0.765000,115,0.827338,2.9640
CA-100-3658,380,934,0.406852,112,134,0.835821,154,200,0.770000,112,0.835821,2.9776
CA-100-3659,373,946,0.394292,117,136,0.860294,156,200,0.780000,117,0.860294,3.0000
CA-100-3660,317,863,0.367323,114,131,0.870229,145,200,0.725000,114,0.870229,2.7939
CA-100-3661,405,993,0.407855,120,138,0.869565,159,200,0.795000,120,0.869565,2.9855
CA-100-3662,422,1030,0.409709,120,139,0.863309,159,200,0.795000,120,0.863309,3.1007
CA-100-3663,436,1026,0.424951,117,137,0.854015,151,200,0.755000,117,0.854015,3.1752
CA-100-3664,380,937,0.405550,120,137,0.875912,162,200,0.810000,120,0.875912,2.9781
CA-100-3665,418,1023,0.408602,121,135,0.896296,168,200,0.840000,121,0.896296,3.0667
CA-100-3666,426,994,0.428571,121,138,0.876812,156,200,0.780000,121,0.876812,3.1812
CA-100-3667,363,926,0.392009,116,136,0.852941,158,200,0.790000,116,0.852941,2.9706
CA-100-3668,351,910,0.385714,118,138,0.855072,151,200,0.755000,118,0.855072,2.8043
CA-100-3669,467,1053,0.443495,130,138,0.942029,170,200,0.850000,130,0.942029,3.3478
CA-100-3670,448,1079,0.415199,116,135,0.859259,163,200,0.815000,116,0.859259,2.9926
CA-100-3671,387,1008,0.383929,119,140,0.850000,155,200,0.775000,119,0.850000,2.8571
CA-100-3672,379,950,0.398947,116,139,0.834532,157,200,0.785000,116,0.834532,2.9424
CA-100-3673,279,826,0.337772,105,137,0.766423,150,200,0.750000,105,0.766423,2.5328
CA-100-3674,439,1017,0.431662,117,136,0.860294,163,200,0.815000,117,0.860294,3.2206
CA-100-3675,439,1046,0.419694,123,140,0.878571,166,200,0.830000,123,0.878571,2.9714
CA-100-3676,388,963,0.402908,116,134,0.865672,151,200,0.755000,116,0.865672,3.0373
CA-100-3677,372,947,0.392819,121,135,0.896296,150,200,0.750000,121,0.896296,2.8296
CA-100-3678,313,826,0.378935,119,137,0.868613,151,200,0.755000,119,0.868613,2.7883
CA-100-3679,629,1306,0.481623,120,134,0.895522,177,200,0.885000,120,0.895522,3.6418
CA-100-3680,377,924,0.408009,120,137,0.875912,156,200,0.780000,120,0.875912,3.0146
CA-100-3681,400,977,0.409417,119,141,0.843972,153,200,0.765000,119,0.843972,2.9220
CA-100-3682,507,1141,0.444347,123,138,0.891304,171,200,0.855000,123,0.891304,3.4783
